customer_id,tenure,monthly_charges,support_calls,contract_type,payment_method,num_products,age,autopay,customer_segment,churn
2004776,17,64.58,0,two-year,bank-transfer,5,79,0,5772,1
2004777,40,92.11,1,month-to-month,electronic,2,43,1,6136,1
2004778,7,25.4,0,one-year,electronic,5,35,1,6830,0
2004779,24,15.0,4,two-year,credit-card,1,57,0,120,0
2004780,52,68.2,3,one-year,bank-transfer,4,67,0,4177,1
2004781,65,96.98,2,one-year,electronic,3,35,1,107,0
2004782,67,57.53,2,two-year,mailed,3,79,1,5443,0
2004783,2,89.58,1,month-to-month,mailed,4,74,0,2630,1
2004784,32,95.74,1,month-to-month,credit-card,2,44,0,1166,1
2004785,43,81.35,0,one-year,mailed,4,52,1,983,0
2004786,43,150.0,1,month-to-month,electronic,3,48,0,3451,0
2004787,48,74.26,2,month-to-month,mailed,2,20,1,848,0
2004788,1,84.61,4,one-year,electronic,2,26,0,861,1
2004789,69,62.79,2,two-year,bank-transfer,3,32,0,987,0
2004790,51,104.77,0,month-to-month,electronic,3,39,1,3636,1
2004791,42,69.05,1,month-to-month,electronic,2,21,1,140,0
2004792,45,52.47,1,two-year,bank-transfer,4,72,1,6015,0
2004793,31,65.71,4,one-year,electronic,4,77,1,1145,0
2004794,1,49.24,0,month-to-month,credit-card,3,27,0,3659,0
2004795,13,79.24,3,month-to-month,mailed,2,21,0,1861,1
2004796,51,80.69,2,month-to-month,electronic,4,84,0,4313,1
2004797,22,79.28,2,month-to-month,electronic,1,22,0,5574,1
2004798,37,67.15,0,one-year,electronic,1,75,0,4592,0
2004799,58,42.12,2,month-to-month,mailed,1,72,0,325,1
2004800,22,85.73,2,month-to-month,mailed,4,20,0,5066,1
2004801,0,69.61,1,one-year,electronic,4,57,1,5560,0
2004802,22,37.32,4,month-to-month,credit-card,5,81,0,1484,1
2004803,62,66.41,3,month-to-month,electronic,3,37,1,6409,1
2004804,3,78.06,4,two-year,electronic,2,24,0,6418,0
2004805,60,89.22,0,month-to-month,electronic,4,83,1,6696,0
2004806,31,64.01,4,one-year,electronic,3,44,1,3783,1
2004807,33,78.74,4,month-to-month,electronic,2,80,0,5187,1
2004808,0,42.48,2,month-to-month,electronic,3,58,0,5943,0
2004809,59,15.59,1,one-year,bank-transfer,3,69,0,516,0
2004810,43,56.4,1,month-to-month,bank-transfer,1,55,1,4913,0
2004811,18,64.4,1,month-to-month,mailed,2,23,0,3714,0
2004812,66,39.88,2,one-year,electronic,4,72,1,4662,0
2004813,12,48.67,0,month-to-month,electronic,2,36,1,813,1
2004814,40,72.97,4,month-to-month,mailed,5,40,0,2866,0
2004815,54,89.54,1,two-year,electronic,1,29,1,6067,0
2004816,30,129.16,0,two-year,mailed,3,75,1,5857,0
2004817,51,27.36,1,one-year,credit-card,2,67,0,1615,0
2004818,35,69.23,1,month-to-month,electronic,4,47,1,4351,1
2004819,24,47.52,3,month-to-month,electronic,3,25,0,5092,0
2004820,35,67.94,1,month-to-month,bank-transfer,1,23,0,799,1
2004821,50,32.7,2,two-year,electronic,3,40,1,5922,0
2004822,27,87.77,1,month-to-month,bank-transfer,2,41,1,299,0
2004823,9,74.85,5,month-to-month,credit-card,1,84,1,285,1
2004824,7,96.25,0,month-to-month,electronic,5,49,1,3368,1
2004825,3,91.4,1,month-to-month,bank-transfer,4,56,1,91,1
2004826,28,69.1,3,month-to-month,mailed,1,52,0,1647,0
2004827,59,80.93,3,month-to-month,electronic,5,37,1,774,0
2004828,45,101.96,0,month-to-month,electronic,5,39,0,6587,1
2004829,34,61.04,1,one-year,bank-transfer,4,20,0,1168,0
2004830,69,32.86,1,month-to-month,credit-card,5,30,0,2555,0
2004831,54,39.88,2,two-year,bank-transfer,4,59,1,3071,0
2004832,45,55.36,3,month-to-month,mailed,3,63,1,3674,0
2004833,38,57.18,2,month-to-month,electronic,3,31,1,2490,0
2004834,49,15.0,1,month-to-month,electronic,1,71,0,6781,0
2004835,33,134.13,0,month-to-month,credit-card,1,77,1,4789,1
2004836,35,87.57,0,two-year,electronic,3,21,1,2961,0
2004837,66,91.39,2,month-to-month,electronic,2,82,1,5899,0
2004838,28,81.75,1,month-to-month,bank-transfer,4,64,1,3158,1
2004839,67,79.11,2,two-year,mailed,3,77,1,1562,0
2004840,26,67.14,3,month-to-month,electronic,5,32,1,5414,0
2004841,34,37.62,3,month-to-month,electronic,2,38,1,5254,1
2004842,71,57.88,2,month-to-month,bank-transfer,5,56,0,18,0
2004843,24,39.52,1,month-to-month,electronic,3,73,0,5041,1
2004844,9,80.23,3,one-year,mailed,5,20,0,1730,1
2004845,24,95.53,4,month-to-month,electronic,5,76,1,4677,1
2004846,62,44.63,1,month-to-month,electronic,1,20,0,6185,1
2004847,58,58.62,2,one-year,bank-transfer,2,34,0,6689,0
2004848,4,72.59,4,two-year,electronic,4,22,1,4418,0
2004849,22,51.03,3,month-to-month,credit-card,1,55,1,6600,1
2004850,1,83.36,0,month-to-month,credit-card,3,73,1,3569,1
2004851,33,32.77,0,one-year,electronic,4,46,1,565,0
2004852,39,23.85,1,two-year,credit-card,1,51,0,6558,0
2004853,2,53.98,1,month-to-month,bank-transfer,5,83,0,2338,1
2004854,10,87.16,5,one-year,electronic,4,71,1,2066,0
2004855,17,70.45,1,month-to-month,credit-card,2,18,1,6420,0
2004856,12,89.79,1,one-year,electronic,1,73,0,645,1
2004857,61,61.87,0,one-year,electronic,3,41,1,975,0
2004858,57,69.67,2,one-year,mailed,2,78,0,149,1
2004859,66,96.3,2,two-year,credit-card,2,46,0,4139,0
2004860,17,140.02,1,month-to-month,bank-transfer,1,47,1,1988,1
2004861,71,85.81,1,month-to-month,electronic,2,58,0,566,0
2004862,25,91.26,0,one-year,electronic,2,38,0,2646,0
2004863,17,94.71,1,month-to-month,mailed,4,58,0,6144,0
2004864,33,87.17,1,two-year,credit-card,2,33,0,2815,0
2004865,42,70.08,2,month-to-month,credit-card,3,78,1,5182,1
2004866,62,32.37,2,month-to-month,bank-transfer,4,43,1,2311,0
2004867,40,82.28,2,one-year,mailed,1,52,0,2943,0
2004868,8,112.09,2,month-to-month,electronic,4,43,1,6253,1
2004869,62,44.43,1,two-year,electronic,4,54,0,906,0
2004870,36,123.87,3,two-year,electronic,5,82,0,4921,0
2004871,29,87.83,0,month-to-month,electronic,4,77,0,1960,1
2004872,51,55.35,0,one-year,electronic,2,37,0,3739,0
2004873,64,27.93,1,month-to-month,credit-card,1,49,1,6401,1
2004874,28,84.49,0,month-to-month,mailed,2,29,1,3423,0
2004875,19,52.93,1,two-year,bank-transfer,2,21,0,727,0
2004876,22,67.22,1,month-to-month,credit-card,2,32,1,5716,1
2004877,29,101.38,3,month-to-month,mailed,4,65,1,3874,1
2004878,34,113.34,0,one-year,mailed,3,34,0,67,1
2004879,14,85.15,1,two-year,electronic,4,51,1,247,0
2004880,19,34.94,1,two-year,mailed,4,28,1,2301,0
2004881,9,58.15,3,month-to-month,credit-card,3,73,0,3486,1
2004882,11,67.94,4,month-to-month,bank-transfer,2,77,1,586,1
2004883,48,128.72,3,two-year,bank-transfer,1,68,0,2388,0
2004884,27,87.37,0,one-year,credit-card,4,55,0,3808,0
2004885,55,62.64,0,one-year,bank-transfer,5,23,1,6427,0
2004886,17,28.63,1,two-year,bank-transfer,1,54,1,5258,0
2004887,32,45.07,0,month-to-month,electronic,1,76,1,1785,1
2004888,0,102.01,1,two-year,mailed,2,63,1,4184,0
2004889,56,51.68,2,one-year,electronic,5,82,1,5085,0
2004890,20,87.19,0,month-to-month,electronic,5,42,1,564,0
2004891,41,70.57,2,month-to-month,bank-transfer,1,70,1,3985,0
2004892,41,119.1,1,month-to-month,electronic,3,47,1,4504,0
2004893,58,63.05,2,two-year,electronic,5,27,1,5024,0
2004894,14,48.78,0,one-year,mailed,2,26,0,1164,0
2004895,31,68.46,6,one-year,credit-card,4,58,1,61,1
2004896,68,100.77,1,one-year,credit-card,1,47,1,4728,0
2004897,21,71.57,1,one-year,electronic,2,69,0,2282,0
2004898,36,50.88,3,one-year,credit-card,4,52,1,687,0
2004899,50,62.77,2,month-to-month,credit-card,3,28,0,4338,0
2004900,6,28.78,2,month-to-month,mailed,4,80,0,281,1
2004901,15,71.77,1,month-to-month,credit-card,1,43,0,6225,1
2004902,45,69.73,2,one-year,mailed,2,32,1,3716,0
2004903,55,51.64,3,month-to-month,electronic,1,24,1,1971,0
2004904,51,37.76,2,month-to-month,bank-transfer,1,37,0,4528,0
2004905,57,112.65,3,two-year,credit-card,3,55,1,393,0
2004906,35,55.83,2,month-to-month,credit-card,5,66,0,639,1
2004907,16,64.27,2,one-year,credit-card,5,36,0,950,0
2004908,23,130.96,2,month-to-month,credit-card,2,20,0,6181,1
2004909,48,68.22,5,month-to-month,bank-transfer,1,83,0,2989,1
2004910,44,57.1,0,one-year,electronic,3,43,0,564,0
2004911,37,79.86,1,one-year,credit-card,1,71,0,1189,0
2004912,71,129.02,1,one-year,credit-card,3,58,0,3984,0
2004913,62,72.53,0,one-year,electronic,2,44,0,5607,0
2004914,47,77.44,0,month-to-month,credit-card,3,44,1,1060,0
2004915,5,65.48,2,month-to-month,electronic,4,20,0,1694,1
2004916,31,64.73,1,month-to-month,mailed,3,45,1,2024,0
2004917,13,58.68,2,two-year,electronic,2,44,1,4920,0
2004918,49,44.15,2,month-to-month,mailed,3,78,1,1065,1
2004919,20,56.54,1,month-to-month,credit-card,2,38,0,4763,1
2004920,19,68.38,0,one-year,bank-transfer,2,44,0,6451,1
2004921,59,56.31,2,one-year,mailed,3,43,0,2364,0
2004922,58,124.91,0,month-to-month,mailed,3,69,1,3746,1
2004923,16,112.26,1,month-to-month,bank-transfer,1,27,0,4644,1
2004924,56,25.07,1,one-year,bank-transfer,3,50,1,4440,0
2004925,23,86.63,0,one-year,mailed,1,65,0,6734,0
2004926,32,83.91,0,one-year,electronic,3,30,1,4899,0
2004927,36,52.98,4,two-year,credit-card,2,78,0,2967,0
2004928,44,78.54,2,month-to-month,bank-transfer,4,55,1,1012,0
2004929,58,131.1,3,month-to-month,mailed,5,82,0,6789,0
2004930,39,67.13,3,one-year,electronic,5,29,1,3498,1
2004931,55,108.02,1,one-year,electronic,4,79,0,4758,0
2004932,20,76.71,0,month-to-month,bank-transfer,3,42,0,6293,1
2004933,5,77.22,1,one-year,credit-card,5,36,0,4158,1
2004934,61,51.63,0,two-year,bank-transfer,2,71,1,3934,0
2004935,29,98.09,1,two-year,credit-card,2,46,1,276,0
2004936,17,80.9,2,month-to-month,electronic,5,68,0,2971,1
2004937,65,52.53,3,month-to-month,credit-card,2,57,0,5678,0
2004938,45,70.62,4,month-to-month,mailed,4,27,1,5636,1
2004939,29,76.57,2,one-year,mailed,2,66,0,363,1
2004940,35,81.81,2,month-to-month,electronic,3,62,1,2344,1
2004941,14,84.08,3,month-to-month,electronic,4,28,0,5961,1
2004942,20,54.48,1,two-year,mailed,5,72,1,751,0
2004943,9,75.08,0,one-year,electronic,1,24,1,4835,0
2004944,50,103.4,2,month-to-month,credit-card,1,45,0,3797,1
2004945,29,57.19,1,one-year,electronic,4,70,1,1083,0
2004946,71,126.19,3,one-year,mailed,5,68,1,5059,0
2004947,45,35.29,2,month-to-month,electronic,1,45,0,2270,0
2004948,40,27.78,3,month-to-month,credit-card,3,18,1,5259,1
2004949,69,96.73,2,one-year,mailed,1,71,0,5694,0
2004950,20,60.22,0,month-to-month,bank-transfer,2,34,0,4630,1
2004951,63,54.0,5,month-to-month,mailed,1,53,1,778,0
2004952,54,52.95,0,two-year,electronic,5,25,0,2786,0
2004953,65,118.06,0,one-year,electronic,5,82,1,3268,0
2004954,62,131.21,4,one-year,mailed,5,48,1,4952,0
2004955,11,99.5,1,month-to-month,mailed,3,25,0,5442,1
2004956,4,113.41,2,month-to-month,credit-card,2,44,1,3208,1
2004957,9,71.52,0,month-to-month,mailed,5,71,0,1302,1
2004958,12,66.03,1,one-year,electronic,5,41,0,5093,0
2004959,23,86.98,0,month-to-month,electronic,1,61,1,2798,0
2004960,44,86.82,1,one-year,electronic,5,77,1,763,0
2004961,49,116.17,0,one-year,credit-card,5,52,1,5370,0
2004962,54,70.49,2,month-to-month,bank-transfer,3,51,1,6438,0
2004963,33,59.03,1,month-to-month,mailed,2,27,0,5483,1
2004964,4,85.1,1,two-year,mailed,2,77,1,1512,0
2004965,62,93.97,1,month-to-month,mailed,5,61,1,3442,0
2004966,39,15.0,3,one-year,bank-transfer,2,30,1,6033,0
2004967,40,88.72,1,month-to-month,electronic,2,43,1,6275,1
2004968,27,15.0,1,one-year,mailed,1,44,0,5709,0
2004969,71,83.8,2,month-to-month,electronic,2,56,0,5713,0
2004970,4,58.47,0,two-year,bank-transfer,1,66,0,2524,0
2004971,46,73.93,1,one-year,mailed,1,23,1,5400,0
2004972,33,15.0,1,month-to-month,credit-card,4,48,0,2760,0
2004973,28,73.43,2,month-to-month,mailed,3,75,0,4881,0
2004974,49,75.55,3,two-year,electronic,1,36,1,1962,0
2004975,32,15.0,0,month-to-month,electronic,1,46,0,5142,0
2004976,65,58.13,0,two-year,bank-transfer,2,51,1,506,0
2004977,57,118.73,0,two-year,electronic,5,55,1,5690,0
2004978,22,104.03,2,two-year,credit-card,5,76,1,5331,0
2004979,33,63.09,0,two-year,credit-card,3,78,1,2134,0
2004980,0,49.87,1,one-year,electronic,2,20,1,284,1
2004981,31,72.7,1,one-year,bank-transfer,5,36,0,5650,0
2004982,28,67.12,0,month-to-month,credit-card,1,36,1,2830,1
2004983,11,55.22,1,one-year,electronic,1,69,1,6725,1
2004984,33,74.3,0,month-to-month,electronic,5,77,0,2104,1
2004985,55,95.6,3,month-to-month,electronic,1,80,0,3296,0
2004986,55,59.77,3,two-year,mailed,3,26,0,1113,0
2004987,33,50.55,2,month-to-month,electronic,4,43,1,5456,1
2004988,22,79.46,1,month-to-month,bank-transfer,3,29,0,5552,0
2004989,9,94.29,2,month-to-month,mailed,4,64,1,5232,0
2004990,29,94.28,1,two-year,electronic,4,43,1,4105,0
2004991,33,100.65,1,month-to-month,mailed,2,25,1,1176,1
2004992,60,81.84,1,month-to-month,bank-transfer,2,75,0,1000,1
2004993,48,145.13,1,month-to-month,electronic,3,32,0,4701,1
2004994,52,59.61,1,month-to-month,credit-card,1,23,0,601,0
2004995,58,85.5,0,one-year,electronic,4,52,0,335,0
2004996,33,46.01,2,month-to-month,electronic,3,74,1,6013,0
2004997,68,83.26,0,month-to-month,mailed,5,64,1,6220,0
2004998,28,27.67,2,one-year,credit-card,5,69,0,1014,0
2004999,14,27.36,2,one-year,electronic,4,59,0,3716,0
2005000,19,75.83,4,month-to-month,electronic,3,28,0,3981,0
2005001,39,84.63,4,month-to-month,electronic,4,44,1,5354,0
2005002,31,94.14,1,month-to-month,mailed,2,71,1,706,0
2005003,20,19.79,3,month-to-month,credit-card,4,62,0,2188,1
2005004,29,92.12,2,one-year,electronic,2,19,1,4085,0
2005005,26,58.37,5,one-year,electronic,3,58,1,4311,0
2005006,5,150.0,2,two-year,mailed,1,37,0,1643,0
2005007,41,48.88,0,one-year,electronic,4,75,1,1303,0
2005008,17,42.77,0,two-year,mailed,2,74,1,5117,0
2005009,49,69.81,2,month-to-month,electronic,4,48,1,4541,0
2005010,62,111.03,1,month-to-month,credit-card,4,79,0,4182,1
2005011,1,65.44,3,two-year,credit-card,5,23,1,505,0
2005012,41,47.64,2,two-year,mailed,2,27,0,5591,0
2005013,7,49.14,1,month-to-month,electronic,1,61,0,6173,1
2005014,45,63.07,2,one-year,electronic,4,38,1,2117,0
2005015,58,17.14,3,month-to-month,electronic,5,30,1,806,1
2005016,34,133.88,1,month-to-month,mailed,4,72,1,5058,1
2005017,27,86.3,2,month-to-month,electronic,4,23,0,3812,1
2005018,16,61.36,0,two-year,bank-transfer,3,75,1,1000,0
2005019,2,61.94,1,month-to-month,mailed,2,81,0,6345,1
2005020,26,69.96,1,one-year,bank-transfer,5,41,0,307,0
2005021,37,58.25,2,month-to-month,electronic,2,23,1,5356,1
2005022,26,76.38,3,one-year,bank-transfer,4,28,0,364,0
2005023,31,50.66,5,month-to-month,bank-transfer,3,37,1,3524,1
2005024,4,58.48,0,one-year,mailed,5,48,0,5821,1
2005025,22,29.63,1,month-to-month,bank-transfer,4,31,0,5310,1
2005026,69,105.56,2,two-year,credit-card,2,66,0,4748,0
2005027,66,59.93,1,two-year,electronic,5,79,1,1446,0
2005028,43,56.27,2,month-to-month,electronic,3,52,1,43,1
2005029,58,82.65,3,month-to-month,mailed,4,41,1,5194,1
2005030,34,22.01,0,month-to-month,bank-transfer,4,26,0,1751,1
2005031,35,75.17,5,two-year,electronic,3,38,0,1130,0
2005032,35,83.27,1,month-to-month,electronic,3,48,1,1541,1
2005033,58,65.07,3,two-year,mailed,1,77,1,3793,0
2005034,31,15.0,1,two-year,electronic,1,19,1,2235,0
2005035,64,96.03,3,two-year,bank-transfer,1,27,0,309,0
2005036,38,91.98,1,one-year,mailed,2,57,1,2617,0
2005037,19,40.01,0,month-to-month,electronic,2,27,0,5904,1
2005038,57,111.99,1,two-year,bank-transfer,5,50,0,799,0
2005039,10,36.84,3,two-year,bank-transfer,4,77,0,1715,0
2005040,20,45.18,2,month-to-month,bank-transfer,3,29,0,1019,0
2005041,26,109.54,1,month-to-month,electronic,5,76,0,6494,1
2005042,68,96.94,2,one-year,bank-transfer,3,84,1,3982,0
2005043,43,63.41,3,month-to-month,credit-card,3,58,0,4233,1
2005044,45,86.9,1,month-to-month,electronic,5,83,0,4417,1
2005045,66,49.89,1,month-to-month,electronic,3,84,0,2765,0
2005046,24,38.85,2,two-year,bank-transfer,3,46,1,4954,0
2005047,54,52.68,0,month-to-month,bank-transfer,2,40,1,3837,0
2005048,40,109.73,1,one-year,bank-transfer,2,31,1,6927,0
2005049,49,103.74,1,month-to-month,electronic,3,51,1,3332,1
2005050,7,79.15,1,one-year,electronic,5,53,0,3674,0
2005051,32,150.0,2,two-year,electronic,3,44,0,3163,0
2005052,2,95.35,1,two-year,electronic,5,59,1,4717,0
2005053,49,58.12,4,month-to-month,electronic,1,18,0,6675,1
2005054,61,94.87,2,two-year,credit-card,4,54,1,2287,0
2005055,24,91.04,0,month-to-month,mailed,1,49,1,3572,1
2005056,7,26.27,0,month-to-month,electronic,2,56,0,4737,0
2005057,0,36.06,1,one-year,mailed,3,18,0,2531,0
2005058,69,112.66,1,one-year,electronic,3,83,0,3349,0
2005059,11,34.67,3,two-year,electronic,2,63,0,1725,0
2005060,67,69.47,2,month-to-month,credit-card,2,58,0,6543,0
2005061,33,105.31,1,month-to-month,electronic,4,67,1,4099,0
2005062,51,113.39,2,month-to-month,credit-card,3,74,1,3114,0
2005063,26,61.65,2,month-to-month,bank-transfer,5,31,1,182,0
2005064,32,15.0,0,one-year,bank-transfer,3,44,1,196,0
2005065,64,70.23,2,month-to-month,electronic,4,57,1,1704,0
2005066,51,91.85,1,month-to-month,credit-card,4,54,1,3712,0
2005067,53,59.75,0,month-to-month,electronic,4,65,1,1334,0
2005068,42,15.0,3,month-to-month,mailed,2,67,0,6380,1
2005069,55,52.2,0,two-year,mailed,3,47,0,4454,0
2005070,60,96.35,2,month-to-month,bank-transfer,1,33,0,2644,1
2005071,18,92.38,5,month-to-month,electronic,3,37,0,3537,1
2005072,53,50.81,2,one-year,electronic,4,36,0,2083,0
2005073,50,78.56,1,month-to-month,electronic,3,56,1,4316,0
2005074,60,57.59,0,month-to-month,electronic,2,60,1,1641,0
2005075,14,82.47,2,month-to-month,bank-transfer,4,27,0,887,1
2005076,8,43.89,1,month-to-month,electronic,3,27,1,4388,1
2005077,52,72.13,1,month-to-month,mailed,4,76,0,5363,0
2005078,41,46.07,0,one-year,credit-card,4,35,0,6913,0
2005079,8,107.7,4,month-to-month,mailed,2,30,1,2232,1
2005080,69,55.44,2,month-to-month,bank-transfer,2,84,0,2047,0
2005081,12,73.68,1,month-to-month,mailed,5,21,1,4931,0
2005082,64,44.09,0,month-to-month,electronic,1,68,0,5501,0
2005083,5,15.0,2,month-to-month,credit-card,4,52,1,3568,0
2005084,0,63.22,2,one-year,mailed,2,51,1,638,0
2005085,35,31.22,1,one-year,electronic,5,60,0,294,1
2005086,26,96.27,2,month-to-month,credit-card,5,33,0,5119,1
2005087,40,103.94,2,two-year,electronic,1,51,1,1658,0
2005088,48,59.3,1,one-year,bank-transfer,5,66,0,1177,0
2005089,64,40.55,1,one-year,mailed,5,20,1,6850,0
2005090,28,94.13,0,two-year,credit-card,4,52,0,323,0
2005091,22,58.13,2,month-to-month,credit-card,2,27,0,935,1
2005092,15,93.91,2,two-year,mailed,5,74,1,5016,0
2005093,22,97.1,3,one-year,electronic,1,55,0,3075,0
2005094,42,62.25,2,month-to-month,mailed,5,69,1,3635,0
2005095,17,122.34,3,month-to-month,bank-transfer,1,80,0,4420,1
2005096,15,81.25,1,two-year,bank-transfer,3,18,1,6887,0
2005097,52,93.57,2,month-to-month,credit-card,3,69,0,4539,1
2005098,47,73.18,0,month-to-month,credit-card,2,75,0,2842,0
2005099,20,40.08,3,month-to-month,bank-transfer,5,84,0,5866,1
2005100,1,76.32,5,two-year,electronic,4,37,0,1892,0
2005101,50,61.2,1,month-to-month,mailed,3,22,0,5791,0
2005102,26,101.99,2,two-year,credit-card,5,41,1,4389,0
2005103,42,47.67,1,two-year,mailed,5,52,1,1503,0
2005104,51,76.3,0,two-year,credit-card,5,79,0,6909,0
2005105,29,88.61,1,month-to-month,bank-transfer,1,24,0,2482,0
2005106,41,121.6,1,month-to-month,bank-transfer,4,48,1,6184,0
2005107,24,53.64,1,month-to-month,credit-card,1,46,1,970,0
2005108,16,73.85,0,month-to-month,credit-card,4,51,0,5369,1
2005109,58,46.17,1,two-year,bank-transfer,1,28,1,2911,0
2005110,8,41.48,1,month-to-month,electronic,5,63,1,62,1
2005111,66,53.98,1,month-to-month,electronic,1,60,0,193,0
2005112,18,104.13,2,month-to-month,bank-transfer,4,55,1,1453,0
2005113,22,101.65,1,month-to-month,credit-card,5,19,1,1867,0
2005114,58,70.3,2,month-to-month,credit-card,5,20,1,543,1
2005115,42,45.46,3,month-to-month,electronic,3,45,0,222,1
2005116,6,103.72,1,month-to-month,electronic,5,20,0,1434,1
2005117,64,78.26,5,month-to-month,bank-transfer,5,64,1,1543,0
2005118,66,83.01,3,two-year,electronic,1,63,1,522,0
2005119,16,84.94,0,month-to-month,credit-card,3,68,0,3993,1
2005120,57,110.03,1,one-year,credit-card,4,56,1,978,0
2005121,6,85.78,1,month-to-month,electronic,5,46,1,4882,1
2005122,31,67.63,1,two-year,credit-card,5,23,1,1436,0
2005123,57,60.01,3,one-year,electronic,4,41,1,641,0
2005124,68,65.17,0,month-to-month,electronic,2,80,1,5158,0
2005125,28,64.62,1,one-year,electronic,1,56,1,4703,0
2005126,8,42.42,1,month-to-month,bank-transfer,1,78,0,2082,1
2005127,50,43.71,1,month-to-month,electronic,5,39,0,4611,1
2005128,55,122.31,3,month-to-month,mailed,2,65,0,88,1
2005129,69,103.71,1,one-year,electronic,2,55,0,2266,0
2005130,58,53.25,0,month-to-month,mailed,3,34,0,3275,0
2005131,24,70.3,3,one-year,electronic,1,24,0,5940,0
2005132,69,61.88,1,month-to-month,credit-card,3,82,0,6631,1
2005133,45,84.84,0,month-to-month,credit-card,1,80,1,6051,1
2005134,24,59.7,3,two-year,credit-card,5,20,1,6060,0
2005135,29,70.21,3,two-year,credit-card,2,78,1,5165,0
2005136,64,78.75,0,two-year,credit-card,1,32,1,4319,0
2005137,68,107.25,1,one-year,electronic,2,57,0,5469,1
2005138,65,63.3,1,two-year,mailed,5,72,1,6947,0
2005139,28,67.99,2,month-to-month,credit-card,2,42,0,813,1
2005140,68,34.48,1,month-to-month,electronic,3,77,0,6081,0
2005141,32,40.63,3,month-to-month,bank-transfer,5,72,0,4321,1
2005142,60,64.7,1,two-year,credit-card,5,31,1,4947,0
2005143,53,40.55,0,month-to-month,mailed,4,64,0,4689,0
2005144,33,15.0,4,two-year,mailed,3,31,0,5574,0
2005145,18,37.1,0,one-year,electronic,1,69,1,5651,0
2005146,65,60.86,4,two-year,electronic,1,63,1,4709,0
2005147,61,52.83,1,two-year,electronic,2,47,0,607,0
2005148,14,63.66,2,month-to-month,electronic,5,57,1,4549,1
2005149,18,45.11,1,two-year,electronic,5,41,1,16,0
2005150,21,80.9,0,month-to-month,mailed,4,42,0,4426,1
2005151,51,95.89,1,month-to-month,mailed,4,77,1,6165,0
2005152,54,117.57,0,month-to-month,electronic,1,58,0,2264,1
2005153,60,89.43,2,two-year,mailed,2,33,0,3789,0
2005154,46,65.66,2,two-year,credit-card,3,43,0,1109,0
